id,label
2084,0.999940037727356
4507,0.028941767290234566
9771,0.8461410999298096
3661,0.9637941718101501
4297,0.9380217790603638
5871,0.2368393987417221
1638,0.9875062704086304
7572,0.9565236568450928
4415,0.8643304705619812
11435,0.9729297161102295
9002,0.8426066637039185
6690,0.5786900520324707
2579,0.7706770300865173
10006,0.10239316523075104
6555,0.6760614514350891
12098,0.9298877120018005
9384,0.2956303656101227
2130,0.5263429284095764
5717,0.6448965072631836
9400,0.0532015822827816
11003,0.32458940148353577
1378,0.9213025569915771
6917,0.007515146862715483
11524,0.813675582408905
4505,0.06778605282306671
5446,0.977826714515686
3600,0.8431409001350403
6404,0.9647773504257202
8303,0.29983580112457275
6535,0.07628895342350006
425,0.9769930839538574
9916,0.9982646107673645
7707,0.471999853849411
6767,0.5033082365989685
3314,0.9924545288085938
7980,0.0004447585379239172
75,0.45084208250045776
10007,0.044331204146146774
2534,0.07220099866390228
9542,0.015872227028012276
4159,0.467072069644928
10974,0.9933187961578369
2463,0.3186057507991791
3923,0.9664515256881714
7932,0.9987481832504272
10920,0.7016416788101196
5556,0.08185037225484848
7360,0.20404653251171112
3662,0.6149300932884216
2842,0.17203179001808167
8044,0.01890220120549202
3402,0.17658893764019012
12450,0.5217124819755554
7802,0.0011411557206884027
8272,0.13940075039863586
10855,0.9886654615402222
305,0.22013415396213531
1643,0.9857890009880066
558,0.9445644617080688
3106,0.6383443474769592
9158,0.9386518001556396
10620,0.33911165595054626
6684,0.47153976559638977
1667,0.8089640140533447
9203,0.017637217417359352
1371,0.6482650637626648
536,0.37076935172080994
10856,0.0196677278727293
11232,0.22719989717006683
4737,0.9819180965423584
10034,0.994688868522644
5175,0.4796781837940216
10426,0.4051869809627533
9854,0.9465978145599365
8565,0.6977161169052124
9526,0.5056250691413879
10629,0.9924307465553284
7415,0.7134119868278503
3054,0.6643751263618469
1243,0.8332222104072571
7004,0.9836038947105408
7579,0.8650932908058167
5081,0.9982529282569885
12114,0.9799915552139282
7235,0.019411128014326096
2031,0.9203263521194458
5076,0.06844455003738403
6751,0.9605671763420105
5859,0.0031004867050796747
2375,0.29673758149147034
10011,0.9658777713775635
8620,0.7121550440788269
529,0.040297430008649826
3187,0.9794062972068787
29,0.8770736455917358
9186,0.08211930096149445
8230,0.007466726005077362
10928,0.0051500522531569
1888,0.9595814347267151
3072,0.6717208623886108
2421,0.04466549679636955
10493,0.9381979703903198
197,0.6948326230049133
5590,0.93873131275177
5777,0.8846661448478699
7867,0.011653983034193516
652,0.9643719792366028
1887,0.735368549823761
936,0.2901816666126251
964,0.2550137937068939
969,0.909879744052887
9556,0.9659390449523926
6190,0.0030409707687795162
11807,0.03404271602630615
1006,0.9656224846839905
4214,0.21528799831867218
6211,0.8150110244750977
9445,0.8555758595466614
4211,0.7817550301551819
9861,0.9283382892608643
2286,0.7740895748138428
8071,0.11076398193836212
9780,0.00036807291326113045
6511,0.9282943606376648
9267,0.01447366178035736
9726,0.03162698820233345
9223,0.03215038776397705
12435,0.8766286969184875
9080,0.9818193912506104
2795,0.9759646058082581
291,0.380776971578598
9754,0.6342839002609253
9219,0.7048971056938171
4519,0.020588217303156853
12099,0.9965397119522095
517,0.893603503704071
7352,0.9385819435119629
5752,0.3726854622364044
7177,0.48766058683395386
12253,0.9206348061561584
11673,0.9626695513725281
5242,0.7880634665489197
45,0.21347898244857788
2055,0.7279279232025146
12366,0.999497652053833
9793,0.6822812557220459
1481,0.7565008997917175
12118,0.02082773856818676
9236,0.9210688471794128
5925,0.7660809755325317
11001,0.3506411612033844
11887,0.03549111634492874
9920,0.9844393134117126
4939,0.9900082349777222
4854,0.6285280585289001
5148,0.5527786016464233
5355,0.012828000821173191
7508,0.02615795098245144
3304,0.6592312455177307
5602,0.987034261226654
8051,0.8846033811569214
11389,0.21710780262947083
8092,0.8783897161483765
9889,0.986952543258667
7514,0.6988347172737122
7987,0.10958199203014374
2660,0.0201508067548275
3322,0.4561306834220886
11370,0.9738030433654785
1129,0.89546138048172
97,0.8470529317855835
8887,0.7346739768981934
8716,0.024918101727962494
3369,0.672496497631073
5402,0.9817397594451904
9842,0.1455085575580597
5679,0.0018437462858855724
8212,0.9840588569641113
10322,0.9492921233177185
1421,0.8144122958183289
7196,0.008849751204252243
9287,0.8669053912162781
3201,0.25050175189971924
6677,0.3803580701351166
5485,0.9826776385307312
9300,0.9640353918075562
6768,0.21608379483222961
8811,0.937993049621582
6488,0.0405455082654953
582,0.9403034448623657
5044,0.15469981729984283
10474,0.9584730863571167
1061,0.0007232594070956111
11332,0.9851993322372437
11310,0.9957977533340454
2750,0.3526005446910858
10716,0.6762433648109436
6973,0.5033648014068604
3961,0.9796522259712219
348,0.7707791924476624
11096,0.04073883965611458
7513,0.470544695854187
686,0.9730516076087952
1748,0.19294147193431854
6251,0.635425865650177
6983,0.0004959125653840601
4713,0.8197696805000305
6197,0.1475379914045334
5669,0.25522345304489136
8724,0.000851163174957037
8493,0.5754038691520691
1377,0.9393637180328369
8084,0.004666657652705908
3800,0.36640283465385437
10538,0.1842845231294632
10608,0.9620411396026611
10559,0.8839218020439148
10241,0.8980584740638733
11321,0.4945259690284729
10785,0.4782908856868744
7747,0.9124666452407837
11240,0.06257493793964386
3075,0.9725623726844788
3698,0.14768677949905396
973,0.1333066076040268
7679,0.011388563551008701
7756,0.7134667038917542
3728,0.6985659599304199
2470,0.9867581725120544
9890,0.9931801557540894
8418,0.3034595251083374
1291,0.21148963272571564
3353,0.5662280321121216
8039,0.047286149114370346
7215,0.012476149946451187
1770,0.7311824560165405
8514,0.13100410997867584
2962,0.03504683077335358
11305,0.8514049649238586
11675,0.665647566318512
1780,0.07338832318782806
1607,0.15012772381305695
2529,0.9790984392166138
9104,0.8829497694969177
8056,0.8278195858001709
7786,0.8324745297431946
9832,0.9990119934082031
78,0.7458972334861755
7829,0.9638736844062805
7397,0.04714827239513397
3807,0.9749860167503357
10181,0.9450622797012329
11827,0.9869110584259033
2046,0.9342240691184998
7832,0.5732099413871765
411,0.9831468462944031
8781,0.6827092170715332
8771,0.9875935912132263
10835,0.033751167356967926
5370,0.8553376197814941
10347,0.292296439409256
9902,0.14231055974960327
11622,0.005900185089558363
10386,0.0055379606783390045
5897,0.7393667697906494
12126,0.9093142747879028
5009,0.404992014169693
11956,0.5758556723594666
10703,0.6200873851776123
8183,0.3932487666606903
785,0.12970857322216034
8576,0.02052592858672142
1474,0.018351761624217033
3373,0.010404247790575027
2063,0.6553229093551636
6238,0.472007691860199
6119,0.9640595316886902
2172,0.4565461575984955
7154,0.004136756528168917
11632,0.6568310856819153
10530,0.01279862504452467
10906,0.06427155435085297
10734,0.3194909691810608
8339,0.9677398204803467
2598,0.9527975916862488
11542,0.8459538817405701
911,0.7403396964073181
11353,0.038449086248874664
8682,0.5681598782539368
10984,0.5468603372573853
3551,0.22851726412773132
10126,0.00030062839505262673
663,0.007982329465448856
12040,0.9974466562271118
6850,0.47362595796585083
408,0.9805921316146851
2554,0.009795608930289745
12103,0.005974929314106703
1177,0.8585489392280579
754,0.5004959106445312
6556,0.8621812462806702
8243,0.8897051215171814
8202,0.3977646827697754
1598,0.5154755115509033
203,0.4850451350212097
12342,0.682905375957489
9004,0.41022416949272156
9457,0.006579441484063864
10389,0.47923797369003296
7643,0.978765070438385
9565,0.956304132938385
5353,0.008952666074037552
7461,0.8941487073898315
8017,0.6511168479919434
2948,0.9213043451309204
6771,0.9959233999252319
8428,0.8472008109092712
8978,0.7061526775360107
12077,0.17135652899742126
2712,0.5822659730911255
5674,0.24907590448856354
7270,0.21873408555984497
373,0.9552353024482727
1661,0.17786724865436554
3756,0.9931439161300659
5120,0.9919472336769104
4271,0.10793288052082062
3104,0.06934727728366852
2552,0.9772354960441589
3577,0.1581648737192154
10457,0.0072920252569019794
5007,0.13157989084720612
6737,0.9899896383285522
6108,0.9345768690109253
10688,0.8459647297859192
5448,0.4549999237060547
8526,0.008095613680779934
2187,0.012760652229189873
2823,0.010933124460279942
3147,0.9953351616859436
3088,0.020609237253665924
9849,0.9991891980171204
10792,0.7860168814659119
9615,0.6950464844703674
2503,0.033845506608486176
11626,0.9977153539657593
5882,0.7150628566741943
7243,0.5612525343894958
18,0.9803841710090637
8234,0.9039657711982727
1159,0.0384235680103302
9856,0.15083742141723633
3747,0.05824245139956474
5443,0.6164383888244629
7459,0.032767537981271744
6728,0.955711841583252
7095,0.007849320769309998
11,0.0005590899963863194
10942,0.317640095949173
5881,0.9721828699111938
7781,0.4052198529243469
4141,0.9306696057319641
7536,0.7738805413246155
12121,0.9401504397392273
7654,0.9180974960327148
10897,0.16522003710269928
3501,0.021008336916565895
4138,0.8774281740188599
10865,0.0006111296825110912
649,0.8903029561042786
1195,0.9157113432884216
448,0.032561108469963074
12254,0.887627899646759
1395,0.6665781736373901
1785,0.9607896208763123
5831,0.9402386546134949
3208,0.010736590251326561
8070,0.35828807950019836
7699,0.0352405346930027
116,0.006883186753839254
3287,0.138526052236557
331,0.1639067381620407
690,0.6842111349105835
9067,0.8993404507637024
4724,0.8022451400756836
4610,0.0035231923684477806
1893,0.0038075405173003674
452,0.030743880197405815
11301,0.1292676031589508
8646,0.9686778783798218
1697,0.7411192059516907
3363,0.8665750026702881
9290,0.7646983861923218
6577,0.9451749324798584
4322,0.6077259182929993
4946,0.9456174969673157
12166,0.00761340232565999
12440,0.851912260055542
6678,0.050482142716646194
5998,0.10813405364751816
11063,0.014000189490616322
1831,0.9989418387413025
7033,0.07943437993526459
3419,0.9983633160591125
392,0.49995651841163635
11681,0.9986667633056641
1278,0.6406832933425903
3533,0.027668261900544167
9046,0.4193955957889557
6151,0.7743434906005859
6131,0.12410242855548859
1683,0.06646653264760971
6797,0.9918755292892456
10100,0.22797444462776184
6513,0.36768588423728943
8503,0.9600266218185425
523,0.921520471572876
10800,0.009332552552223206
427,0.5052830576896667
9865,0.010188384912908077
3666,0.01539810560643673
10708,0.9933028221130371
4155,0.7739490270614624
2618,0.0518939383327961
617,0.8580262660980225
10935,0.9984366297721863
8381,0.3451676070690155
6786,0.9152534604072571
2405,0.2567656338214874
12326,0.3992110788822174
5562,0.9847378134727478
8924,0.9536335468292236
9373,0.5586711168289185
6576,0.13462376594543457
5677,0.8227028250694275
171,0.1631469875574112
8943,0.30181246995925903
9749,0.9307858347892761
2397,0.9217959642410278
11503,0.6075311899185181
8101,0.3453681766986847
5588,0.9248268008232117
8944,0.8012353777885437
5052,0.9666746258735657
5126,0.02197110280394554
11609,0.8673713803291321
12069,0.0022815894335508347
4753,0.6495257616043091
2462,0.6842118501663208
2997,0.8589531779289246
12329,0.3294571340084076
12374,0.00040041410829871893
11383,0.6397504806518555
2023,0.8391515612602234
2796,0.9887429475784302
7135,0.9950211048126221
8841,0.005314571782946587
6679,0.9949150085449219
5996,0.5172074437141418
2347,0.9929264187812805
2189,0.9984278678894043
2811,0.44192859530448914
11629,0.24645189940929413
9538,0.18202677369117737
10328,0.009281144477427006
5914,0.0076621174812316895
4114,0.007002950180321932
9534,0.9864293336868286
3636,0.36348649859428406
4972,0.013631019741296768
8115,0.032679930329322815
3082,0.23071065545082092
12460,0.7580040693283081
4300,0.991731584072113
5991,0.027190297842025757
12341,0.9936801195144653
1140,0.06396431475877762
11265,0.7929491400718689
685,0.9892295002937317
11937,0.671242356300354
2123,0.6338863372802734
5168,0.1913335770368576
304,0.4098857641220093
5958,0.9140691161155701
4342,0.95103919506073
1858,0.4204569458961487
4151,0.11528927832841873
9607,0.9434755444526672
9294,0.34650272130966187
11050,0.9538727402687073
2965,0.5568826198577881
9450,0.18184244632720947
6394,0.9934879541397095
7626,0.04866544529795647
3308,0.8871163129806519
6110,0.48125720024108887
2657,0.39687514305114746
8745,0.9612890481948853
6630,0.376919150352478
3826,0.9708563089370728
7659,0.2049485146999359
11755,0.1450868844985962
10263,0.2579479217529297
6955,0.8365107774734497
5405,0.8650609254837036
6578,0.2320084273815155
821,0.60212641954422
3388,0.055854227393865585
883,0.43069013953208923
11693,0.07265286892652512
6,0.030238542705774307
11831,0.9960134029388428
2109,0.8870359063148499
423,0.8116193413734436
12349,0.046583931893110275
1356,0.9956940412521362
10534,0.9576027989387512
12305,0.04415018856525421
1620,0.9907959699630737
6184,0.7233313918113708
1487,0.8244802355766296
7831,0.6996693015098572
6218,0.4235885739326477
7260,0.5111381411552429
8170,0.7013067603111267
7657,0.5312830805778503
6660,0.7143924236297607
560,0.9910940527915955
4290,0.9911961555480957
1886,0.016788087785243988
11236,0.11372581124305725
947,0.5828889012336731
6413,0.5710408091545105
8284,0.9706839323043823
8200,0.08838146924972534
5972,0.9836227297782898
10425,0.9923784732818604
4084,0.0013335326220840216
2370,0.6028885245323181
1157,0.8964233994483948
4456,0.4744162857532501
6719,0.1278214156627655
11793,0.1136670783162117
9977,0.002396928146481514
12469,0.17583775520324707
10313,0.16877521574497223
1563,0.9822961688041687
4112,0.1116751953959465
2389,0.8460624814033508
11142,0.6567265391349792
2310,0.9497239589691162
2906,0.3580579161643982
3677,0.9965140223503113
1735,0.09363529831171036
11686,0.9923093318939209
11004,0.01079110149294138
9332,0.8725733757019043
9424,0.9946725964546204
10940,0.9796450138092041
1460,0.11426259577274323
8739,0.9945217370986938
4056,0.41334420442581177
4780,0.7074301242828369
9078,0.5366076231002808
11595,0.02591080218553543
4746,0.7694420218467712
2250,0.8224066495895386
8121,0.8339490294456482
6827,0.6926354765892029
7396,0.031160544604063034
12037,0.4868875741958618
9933,0.9555320143699646
5367,0.9337472915649414
12351,0.5695160627365112
11914,0.32578879594802856
11204,0.984835147857666
8746,0.8081826567649841
5596,0.9479964375495911
9539,0.987837553024292
5947,0.007913367822766304
5275,0.728295087814331
11412,0.8974987268447876
4347,0.9487103819847107
7246,0.9420608282089233
1815,0.8321030139923096
3068,0.9644231200218201
11280,0.0761626660823822
7398,0.9077761769294739
1571,0.33179888129234314
5567,0.9983956217765808
9402,0.8575574159622192
4663,0.989407479763031
4346,0.3231346905231476
1231,0.9246438145637512
948,0.008204057812690735
11456,0.16353854537010193
6377,0.9681628346443176
8639,0.011838781647384167
1534,0.9382930397987366
1031,0.41721636056900024
7663,0.9581045508384705
603,0.011721168644726276
8721,0.9982922673225403
10554,0.9611021280288696
11502,0.9389734864234924
3349,0.017623241990804672
1100,0.0023395013995468616
11910,0.9199784994125366
2384,0.16510923206806183
4265,0.5515516400337219
4743,0.5026102662086487
4685,0.9540216326713562
8459,0.008981561288237572
11478,0.47994449734687805
10261,0.9989187717437744
8237,0.00713059538975358
3347,0.004886569455265999
7408,0.08280295133590698
4694,0.010218579322099686
11598,0.7262155413627625
11306,0.9974839687347412
6017,0.570896565914154
9899,0.03420359268784523
9545,0.1054706946015358
3343,0.002090081572532654
2224,0.19796878099441528
7404,0.9064986705780029
6562,0.6278434991836548
11438,0.9391891956329346
5508,0.5952233076095581
1056,0.9976086616516113
2852,0.13708066940307617
587,0.06734034419059753
4105,0.7217475175857544
7868,0.06379585713148117
3142,0.5820780992507935
3295,0.03474581986665726
8222,0.011807961389422417
9897,0.14708636701107025
8150,0.4923816919326782
3171,0.060264576226472855
2981,0.8896210789680481
5568,0.9532051086425781
3934,0.8743425011634827
1641,0.0401071235537529
1613,0.184988871216774
4760,0.020149553194642067
1855,0.9842116236686707
11525,0.8476215600967407
2288,0.34414124488830566
365,0.9708091020584106
2247,0.169025257229805
8567,0.7703702449798584
4622,0.7564644813537598
11782,0.9528669714927673
12211,0.025586435571312904
3406,0.5282158851623535
869,0.6320085525512695
6980,0.9114616513252258
7783,0.7102943658828735
11195,0.5663053393363953
4238,0.8892793655395508
12045,0.1220935583114624
534,0.9805206656455994
1841,0.46804141998291016
11682,0.01682906411588192
193,0.13404478132724762
9377,0.9287776350975037
8246,0.5783189535140991
4826,0.9736103415489197
9209,0.46013590693473816
7752,0.8234485387802124
2940,0.9977188110351562
4520,0.9812061190605164
887,0.8697793483734131
10089,0.006809169426560402
11861,0.7895435690879822
4234,0.712936520576477
1616,0.5579279661178589
11117,0.9315556287765503
1900,0.19625473022460938
12227,0.11184622347354889
7926,0.37760594487190247
4076,0.03420379385352135
9761,0.27748817205429077
7025,0.8532379269599915
4332,0.04688994586467743
11645,0.5332889556884766
3282,0.2521461844444275
10826,0.4758637547492981
12362,0.9782684445381165
3830,0.4158056378364563
3412,0.45027703046798706
731,0.9984630346298218
12127,0.9379674792289734
3243,0.9948004484176636
3364,0.9773380756378174
11190,0.07890664786100388
1012,0.53292316198349
6762,0.3067401647567749
7104,0.9806898236274719
11251,0.7245792150497437
6424,0.0725463405251503
4180,0.8324533104896545
4197,0.031266290694475174
316,0.5712836384773254
4121,0.44125595688819885
10818,0.004344807006418705
2218,0.2089959681034088
11764,0.7051588892936707
8588,0.934884250164032
5237,0.9986929297447205
6241,0.9696941375732422
8915,0.9730200171470642
8725,0.9624605774879456
8864,0.9566105604171753
9318,0.8860449194908142
2254,0.8051214814186096
303,0.007868803106248379
12060,0.8243402242660522
7549,0.002294042846187949
2078,0.9867959022521973
1359,0.4490356743335724
7873,0.940827488899231
3681,0.2806670367717743
8373,0.0004962295643053949
266,0.11138875037431717
196,0.7193742990493774
3602,0.01975928246974945
7792,0.5692026615142822
3061,0.8656059503555298
6612,0.9592896103858948
6407,0.6370252370834351
5687,0.08655150979757309
612,0.9305593371391296
5281,0.09642354398965836
3848,0.6336407661437988
1226,0.16292555630207062
6142,0.9998464584350586
8547,0.9106180667877197
9043,0.0038935928605496883
10717,0.8653457164764404
3422,0.9915560483932495
8024,0.17234306037425995
6448,0.9158210158348083
4740,0.09748177230358124
8350,0.5735534429550171
4009,0.317936509847641
8993,0.941502571105957
11434,0.013277309946715832
3903,0.024400388821959496
9907,0.01593754068017006
12018,0.2449100911617279
2810,0.01720626838505268
4937,0.953464925289154
7492,0.8861981630325317
4866,0.9678927063941956
4763,0.9956102967262268
8930,0.09940202534198761
414,0.007783400826156139
9815,0.9948471784591675
328,0.7773330807685852
9408,0.015018134377896786
8757,0.4032362699508667
873,0.5142015218734741
11168,0.7408179044723511
1007,0.9580937623977661
5079,0.0015173170249909163
11687,0.01741405948996544
9066,0.9174128770828247
9018,0.3253267705440521
9991,0.9954991936683655
9280,0.9675036668777466
6918,0.9809650778770447
11367,0.24739356338977814
3841,0.9798709750175476
7858,0.040319763123989105
1372,0.966544508934021
6003,0.23028035461902618
2053,0.9589013457298279
4025,0.9999353885650635
6849,0.9936333894729614
7471,0.5869961977005005
4061,0.039204277098178864
8785,0.38708075881004333
10103,0.028256786987185478
7299,0.17040176689624786
10350,0.904388427734375
4372,0.04538056254386902
3360,0.3031846582889557
456,0.06321621686220169
3999,0.2925693690776825
7079,0.9539775848388672
1552,0.42184993624687195
5983,0.010467194020748138
4732,0.6279293298721313
275,0.8510284423828125
349,0.8949428200721741
11285,0.11469847708940506
7559,0.08645949512720108
11439,0.9603903293609619
10023,0.9876943826675415
6495,0.13637515902519226
11295,0.004050874151289463
3893,0.906744122505188
6586,0.9691809415817261
12142,0.4808424413204193
1821,0.9984378218650818
8531,0.03757678344845772
795,0.010040435940027237
586,0.7960237264633179
7468,0.9923831820487976
9327,0.18258453905582428
1512,0.8217946887016296
1093,0.8287642002105713
8650,0.21393297612667084
8171,0.23228751122951508
8449,0.8914374113082886
4268,0.7843312621116638
6506,0.9831847548484802
1142,0.04196703061461449
3261,0.8680525422096252
5391,0.6795234680175781
4952,0.9665523171424866
3148,0.9308091998100281
11151,0.9739751219749451
8606,0.9816930294036865
4049,0.9917974472045898
5110,0.6213406920433044
284,0.9850447773933411
2488,0.22141380608081818
1362,0.15906871855258942
9060,0.5516884922981262
1932,0.972785234451294
1389,0.9779425263404846
3929,0.5616475939750671
2326,0.922208845615387
2551,0.0039273276925086975
2752,0.6032379865646362
2892,0.9945797920227051
9645,0.9891485571861267
1702,0.3169249892234802
3005,0.3325679898262024
9559,0.6490426063537598
6868,0.9589049816131592
2976,0.06278132647275925
7250,0.020557023584842682
11141,0.9411545991897583
2900,0.983242928981781
646,0.9102156162261963
2779,0.7561345100402832
7226,0.881843090057373
11016,0.9607416391372681
7746,0.13635559380054474
1428,0.8803079724311829
5576,0.28200170397758484
6446,0.531849205493927
6943,0.030347272753715515
10417,0.08700978010892868
926,0.0011710491962730885
4405,0.9947012662887573
809,0.9395108819007874
9143,0.9243680834770203
1178,0.6597237586975098
8660,0.3192734122276306
8795,0.7014657258987427
5837,0.011871661059558392
10952,0.9744610786437988
464,0.06846997886896133
10372,0.8879790306091309
6360,0.027115970849990845
4729,0.85709148645401
3967,0.9812474846839905
8679,0.013042899779975414
3420,0.9670604467391968
3,0.9920036196708679
1417,0.006602654233574867
4719,0.04247085377573967
5584,0.994560182094574
5750,0.005463633686304092
4979,0.892315685749054
1259,0.004666746128350496
9630,0.947902262210846
9281,0.9515817761421204
10296,0.17797154188156128
1829,0.9447413682937622
11715,0.42125508189201355
1876,0.33577439188957214
12414,0.5441926121711731
10157,0.1295163780450821
6135,0.0012580988695845008
4232,0.9099041819572449
2147,0.002737581031396985
7944,0.11375109106302261
9498,0.0016227220185101032
4491,0.9916815161705017
621,0.010574563406407833
2451,0.9591638445854187
287,0.002515302039682865
10333,0.02765120565891266
1573,0.9643340706825256
6212,0.6740871071815491
8517,0.18576358258724213
10378,0.07925224304199219
2733,0.8125160336494446
8520,0.002096109325066209
2303,0.1868179738521576
11898,0.004592503421008587
7959,0.7255785465240479
1561,0.21567995846271515
1610,0.9907987117767334
5510,0.22272548079490662
7268,0.725993812084198
8058,0.8050456047058105
10847,0.9926673769950867
6750,0.034437816590070724
3537,0.855698823928833
6536,0.9988166093826294
2680,0.8273882269859314
2641,0.9746761918067932
1783,0.0007347646751441061
10452,0.9829189777374268
10941,0.00904919020831585
8463,0.9941446185112
6674,0.9332659840583801
6090,0.9975491166114807
7008,0.9710899591445923
2607,0.08505246788263321
5215,0.9665339589118958
10627,0.3213239312171936
9970,0.6780313849449158
4770,0.023170068860054016
5761,0.01997605711221695
3743,0.019402042031288147
865,0.2990693747997284
3941,0.9353870153427124
9725,0.00908188708126545
2977,0.8919692039489746
11191,0.9955146908760071
1839,0.16683141887187958
7982,0.8795133233070374
1160,0.026130761951208115
6591,0.8364986777305603
9250,0.04510490596294403
9875,0.7304354310035706
5154,0.009515746496617794
4733,0.7883824110031128
8066,0.6012548804283142
611,0.17760078608989716
5360,0.7424834966659546
4026,0.8811944127082825
2531,0.03519575297832489
3403,0.0192993376404047
1595,0.04668765515089035
419,0.771282970905304
4936,0.02022690884768963
5962,0.34913840889930725
1822,0.5494009256362915
11447,0.009886265732347965
9381,0.975307047367096
3214,0.9305115342140198
2836,0.9499702453613281
11742,0.0055740284733474255
3156,0.030442824587225914
9148,0.7228102087974548
3039,0.9929661750793457
477,0.811163067817688
11410,0.5683149099349976
4453,0.3559942841529846
3884,0.9826174378395081
2979,0.8099808692932129
8370,0.07699444144964218
10222,0.49327322840690613
4021,0.9545403122901917
3506,0.43608778715133667
2989,0.05064339563250542
6463,0.4505867660045624
10299,0.00024455110542476177
6364,0.021252639591693878
11941,0.9906693696975708
3502,0.2839393615722656
11679,0.48994049429893494
4738,0.8751174211502075
6213,0.1757095456123352
4398,0.10124435275793076
8367,0.0003330284671392292
682,0.025941716507077217
6341,0.8789649605751038
3933,0.631620466709137
9587,0.36168745160102844
8945,0.7847439050674438
2208,0.01209382712841034
7453,0.5646871328353882
7083,0.9816828966140747
5088,0.013760434463620186
8342,0.910552442073822
10033,0.01949595846235752
6622,0.9797220230102539
10821,0.7693426609039307
7457,0.9092735052108765
1531,0.9470828175544739
4926,0.9940031170845032
12224,0.5969015955924988
4833,0.5170671343803406
5042,0.9112519025802612
5432,0.9907799363136292
7664,0.9883654117584229
5790,0.014806677587330341
9297,0.9281378388404846
6232,0.5080478191375732
8686,0.38245129585266113
4308,0.02036995068192482
6895,0.6387205123901367
10155,0.7722193598747253
10483,0.36249351501464844
173,0.8597080111503601
5368,0.011623583734035492
11994,0.47781500220298767
8369,0.9930992126464844
798,0.8329454064369202
6663,0.9882447719573975
10834,0.08876550942659378
5650,0.7767848968505859
3458,0.018949303776025772
9737,0.639216959476471
3765,0.9468307495117188
3126,0.009602855890989304
4302,0.9965789914131165
9746,0.49065276980400085
7880,0.8634679913520813
6833,0.9422939419746399
4550,0.04071177914738655
8730,0.591042160987854
12324,0.005286355968564749
7188,0.9784667491912842
51,0.011840760707855225
2898,0.9963462948799133
907,0.9545674324035645
6741,0.8868159055709839
2738,0.6156535148620605
11576,0.9949629306793213
5019,0.9517174363136292
7923,0.8108800053596497
233,0.7125303745269775
9792,0.30982866883277893
5325,0.0009310600580647588
